id,query,baselineTokens,composedTokens,baselineCalls,composedCalls,baselineLatencyMs,composedLatencyMs,action
4253,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4254,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4255,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4256,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4257,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4258,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4259,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4260,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4261,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4262,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4263,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4264,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4265,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4266,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4267,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4268,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4269,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4270,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4271,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4272,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4273,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4274,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4275,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4276,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4277,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4278,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4279,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4280,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4281,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4282,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4283,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4284,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4285,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4286,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4287,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4288,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4289,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4290,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4291,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4292,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4293,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4294,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4295,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4296,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4297,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4298,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4299,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4300,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4301,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4302,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4303,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4304,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4305,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4306,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4307,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4308,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4309,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4310,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4311,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4312,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4313,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4314,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4315,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4316,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4317,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4318,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4319,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4320,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4321,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4322,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4323,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4324,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4325,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4326,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4327,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4328,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4329,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4330,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4331,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4332,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4333,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4334,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4335,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4336,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4337,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4338,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4339,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4340,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4341,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4342,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4343,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4344,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4345,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4346,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4347,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4348,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4349,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4350,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4351,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4352,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4353,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4354,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4355,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4356,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4357,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4358,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4359,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4360,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4361,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4362,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4363,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4364,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4365,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4366,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4367,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4368,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4369,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4370,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4371,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4372,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4373,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4374,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4375,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4376,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4377,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4378,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4379,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4380,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4381,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4382,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4383,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4384,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4385,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4386,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4387,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4388,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4389,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4390,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4391,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4392,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4393,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4394,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4395,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4396,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4397,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4398,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
4399,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
